GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,ObjectIntMap,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,ImmutableObjectLongMap,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableCharShortMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableByteLongMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableLongObjectMap,7,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableShortDoubleMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableLongDoubleMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,ObjectShortMap,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableShortShortMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableShortCharMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,ObjectCharMap,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableLongByteMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,DoubleValuesMap,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableShortByteMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableFloatBooleanMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutablePrimitiveObjectMap,12,0,0,0,1,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,LongValuesMap,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableObjectIntMap,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableIntFloatMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableLongIntMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableIntIntMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,ObjectByteMap,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableObjectLongMap,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,ImmutableObjectDoubleMap,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableByteByteMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableObjectBooleanMap,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableByteObjectMap,7,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableLongCharMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableIntDoubleMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,ImmutableObjectByteMap,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableCharObjectMap,7,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableCharBooleanMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableObjectShortMap,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,CharValuesMap,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableObjectFloatMap,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableLongFloatMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableIntBooleanMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableDoubleIntMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableShortLongMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableDoubleCharMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,FloatValuesMap,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableDoubleShortMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableFloatDoubleMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableByteBooleanMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,BooleanValuesMap,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableObjectCharMap,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableIntShortMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,ImmutablePrimitiveObjectMap,12,0,0,0,1,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableDoubleBooleanMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableFloatShortMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableDoubleFloatMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableDoubleByteMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableObjectByteMap,12,0,0,0,4,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,ObjectLongMap,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,ShortValuesMap,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,ImmutableObjectFloatMap,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableShortIntMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableIntLongMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,ImmutableObjectBooleanMap,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableFloatByteMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableByteShortMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableIntByteMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableCharLongMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,ObjectDoubleMap,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableDoubleDoubleMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,IntValuesMap,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableFloatFloatMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,ImmutableObjectShortMap,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableByteFloatMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableCharByteMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableByteIntMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableCharCharMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,PrimitiveObjectMap,30,0,0,0,4,0,5,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableFloatCharMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableFloatIntMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableCharDoubleMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableIntCharMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableByteDoubleMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableDoubleLongMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableIntObjectMap,7,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.primitive,MutableLongShortMap,7,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.list.primitive,FloatList,40,0,0,0,6,0,5,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.list.primitive,MutableShortList,45,0,0,0,7,0,6,0,6,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.list.primitive,CharList,40,0,0,0,6,0,5,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.list.primitive,ImmutableCharList,40,0,0,0,6,0,5,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.list.primitive,MutableDoubleList,45,0,0,0,7,0,6,0,6,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.list.primitive,ImmutableShortList,40,0,0,0,6,0,5,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.list.primitive,MutableCharList,45,0,0,0,7,0,6,0,6,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.list.primitive,ImmutableByteList,40,0,0,0,6,0,5,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.list.primitive,IntList,40,0,0,0,6,0,5,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.list.primitive,MutableIntList,45,0,0,0,7,0,6,0,6,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.list.primitive,MutableByteList,45,0,0,0,7,0,6,0,6,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.list.primitive,BooleanList,40,0,0,0,6,0,5,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.list.primitive,MutableBooleanList,45,0,0,0,7,0,6,0,6,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.list.primitive,LongList,40,0,0,0,6,0,5,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.list.primitive,ImmutableFloatList,40,0,0,0,6,0,5,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.list.primitive,ImmutableBooleanList,40,0,0,0,6,0,5,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.list.primitive,MutableLongList,45,0,0,0,7,0,6,0,6,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.list.primitive,ShortList,40,0,0,0,6,0,5,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.list.primitive,DoubleList,40,0,0,0,6,0,5,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.list.primitive,ImmutableLongList,40,0,0,0,6,0,5,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.list.primitive,MutableFloatList,45,0,0,0,7,0,6,0,6,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.list.primitive,ByteList,40,0,0,0,6,0,5,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.list.primitive,ImmutableIntList,40,0,0,0,6,0,5,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.list.primitive,ImmutableDoubleList,40,0,0,0,6,0,5,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.collection,ImmutableCollection,52,0,0,0,7,0,8,0,8,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.collection,MutableCollection,31,0,0,0,4,0,5,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.function,Function2,5,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.function,Function0,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.function,Function,4,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api,CharIterable,226,0,10,0,47,0,34,0,29,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api,InternalIterable,10,0,0,0,3,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api,FloatIterable,226,0,10,0,47,0,34,0,29,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api,BooleanIterable,197,0,6,0,38,0,29,0,26,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api,ShortIterable,226,0,10,0,47,0,34,0,29,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api,LazyIterable,12,0,0,0,1,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api,ByteIterable,226,0,10,0,47,0,34,0,29,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api,DoubleIterable,226,0,10,0,47,0,34,0,29,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api,ParallelIterable,53,0,0,0,11,0,7,0,7,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api,LongIterable,226,0,10,0,47,0,34,0,29,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api,PrimitiveIterable,49,0,4,0,11,0,9,0,7,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api,RichIterable,361,0,22,0,72,0,52,0,41,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api,IntIterable,226,0,10,0,47,0,34,0,29,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.procedure.primitive,ObjectDoubleProcedure,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.procedure.primitive,IntProcedure,4,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.procedure.primitive,ObjectLongProcedure,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.procedure.primitive,ObjectIntProcedure,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.procedure.primitive,LongProcedure,4,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.procedure.primitive,DoubleProcedure,4,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bag.sorted,ImmutableSortedBag,75,0,2,0,8,0,11,0,10,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bag.sorted,MutableSortedBag,72,0,2,0,8,0,11,0,10,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bag.sorted,SortedBag,53,0,2,0,5,0,8,0,7,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bimap,ImmutableBiMap,12,0,0,0,1,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.collection.primitive,ImmutableBooleanCollection,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.collection.primitive,ImmutableShortCollection,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.collection.primitive,MutableBooleanCollection,30,0,4,0,10,0,5,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.collection.primitive,ImmutableIntCollection,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.collection.primitive,MutableDoubleCollection,30,0,4,0,10,0,5,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.collection.primitive,ImmutableByteCollection,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.collection.primitive,MutableShortCollection,30,0,4,0,10,0,5,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.collection.primitive,ImmutableDoubleCollection,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.collection.primitive,MutableCharCollection,30,0,4,0,10,0,5,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.collection.primitive,MutableLongCollection,30,0,4,0,10,0,5,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.collection.primitive,ImmutableCharCollection,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.collection.primitive,MutableFloatCollection,30,0,4,0,10,0,5,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.collection.primitive,MutableIntCollection,30,0,4,0,10,0,5,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.collection.primitive,ImmutableLongCollection,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.collection.primitive,MutableByteCollection,30,0,4,0,10,0,5,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.collection.primitive,ImmutableFloatCollection,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bag,UnsortedBag,28,0,2,0,3,0,6,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bag,ImmutableBagIterable,16,0,2,0,2,0,4,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bag,MutableBagIterable,16,0,2,0,2,0,4,0,3,0
